timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470487112569,1.905777,-1.2288055,9.531311,0.0,0.0,0.0
1470487112632,0.0,0.0,0.0,-0.0017547607,-0.00074768066,-0.001663208
1470487112635,1.905777,-1.2431793,9.569611,0.0,0.0,0.0
1470487112692,1.929718,-1.2048645,9.564835,0.0,0.0,0.0
1470487112753,1.905777,-1.2575378,9.593552,0.0,0.0,0.0
1470487112816,1.8914032,-1.214447,9.560043,-0.0006866455,-0.0039367676,0.00045776367
1470487112877,1.929718,-1.2527618,9.593552,0.0,0.0,0.0
1470487112938,1.9201355,-1.2719116,9.569611,0.0,0.0,0.0
1470487113002,0.0,0.0,0.0,-0.0006866455,0.0013885498,-0.0037994385
1470487113003,1.9392853,-1.2527618,9.598343,0.0,0.0,0.0
1470487113062,1.9345093,-1.2096558,9.560043,0.0,0.0,0.0
1470487113123,1.9009857,-1.2671204,9.603134,0.0,0.0,0.0
1470487113185,0.0,0.0,0.0,-0.0006866455,0.0013885498,-0.00061035156
1470487113186,1.8914032,-1.2383881,9.612717,0.0,0.0,0.0
1470487113247,1.9105682,-1.2814789,9.574402,0.0,0.0,0.0
1470487113308,1.9201355,-1.2623291,9.536102,0.0,0.0,0.0
1470487113369,1.9105682,-1.2767029,9.54567,0.0,0.0,0.0
1470487113372,0.0,0.0,0.0,-0.0017547607,0.0013885498,-0.0027313232
1470487113431,1.9105682,-1.2335968,9.574402,0.0,0.0,0.0
1470487113492,1.9153442,-1.2431793,9.560043,0.0,0.0,0.0
1470487113554,1.9249268,-1.2575378,9.631866,0.0,0.0,0.0
1470487113618,0.0,0.0,0.0,0.0025024414,0.00032043457,-0.00061035156
1470487113621,1.929718,-1.2240295,9.564835,0.0,0.0,0.0
1470487113676,1.8914032,-1.2192383,9.550461,0.0,0.0,0.0
1470487113738,1.8914032,-1.2335968,9.583984,0.0,0.0,0.0
1470487113800,0.0,0.0,0.0,-0.0017547607,0.0035247803,0.00045776367
1470487113801,1.8961945,-1.2767029,9.574402,0.0,0.0,0.0
1470487113862,1.9249268,-1.2623291,9.54567,0.0,0.0,0.0
1470487113922,1.905777,-1.2623291,9.569611,0.0,0.0,0.0
1470487113986,1.9105682,-1.2288055,9.603134,-0.0006866455,0.002456665,0.0015258789
1470487114046,1.929718,-1.2719116,9.612717,0.0,0.0,0.0
1470487114107,1.8674622,-1.2479706,9.598343,0.0,0.0,0.0
1470487114169,1.9009857,-1.2192383,9.583984,0.0014343262,-0.0018005371,-0.00061035156
1470487114230,1.8961945,-1.2479706,9.569611,0.0,0.0,0.0
1470487114292,1.9009857,-1.2623291,9.583984,0.0,0.0,0.0
1470487114355,1.9105682,-1.2288055,9.555252,-0.0006866455,0.00032043457,0.0015258789
1470487114415,1.9009857,-1.2479706,9.536102,0.0,0.0,0.0
1470487114476,1.905777,-1.2671204,9.574402,0.0,0.0,0.0
1470487114538,0.0,0.0,0.0,-0.002822876,0.00032043457,0.00045776367
1470487114539,1.9105682,-1.2479706,9.588776,0.0,0.0,0.0
1470487114600,1.905777,-1.2479706,9.555252,0.0,0.0,0.0
1470487114662,1.9392853,-1.2527618,9.593552,0.0,0.0,0.0
1470487114723,1.8961945,-1.2431793,9.583984,0.0,0.0,0.0
1470487114724,0.0,0.0,0.0,-0.0038909912,-0.00074768066,-0.00061035156
1470487114784,1.9392853,-1.2623291,9.617493,0.0,0.0,0.0
1470487114846,1.9009857,-1.2431793,9.560043,0.0,0.0,0.0
1470487114907,1.9009857,-1.2288055,9.536102,0.0,0.0,0.0
1470487114971,0.0,0.0,0.0,0.00038146973,-0.0018005371,-0.001663208
1470487114972,1.9249268,-1.2383881,9.550461,0.0,0.0,0.0
1470487115034,1.9201355,-1.2288055,9.612717,0.0,0.0,0.0
1470487115092,1.9249268,-1.2383881,9.593552,0.0,0.0,0.0
1470487115155,0.0,0.0,0.0,0.00038146973,0.0035247803,-0.001663208
1470487115157,1.9249268,-1.2671204,9.622284,0.0,0.0,0.0
1470487115217,1.8961945,-1.2671204,9.579193,0.0,0.0,0.0
1470487115278,1.8866272,-1.2431793,9.588776,0.0,0.0,0.0
1470487115342,0.0,0.0,0.0,0.0014343262,-0.0018005371,-0.001663208
1470487115343,1.9009857,-1.2288055,9.574402,0.0,0.0,0.0
1470487115402,1.9105682,-1.2431793,9.607925,0.0,0.0,0.0
1470487115465,1.9009857,-1.2575378,9.569611,0.0,0.0,0.0
1470487115525,0.0,0.0,0.0,-0.0017547607,-0.00074768066,0.00045776367
1470487115526,1.9153442,-1.2479706,9.579193,0.0,0.0,0.0
1470487115587,1.929718,-1.2048645,9.555252,0.0,0.0,0.0
1470487115648,1.929718,-1.2479706,9.516937,0.0,0.0,0.0
1470487115711,0.0,0.0,0.0,-0.0006866455,0.00032043457,-0.0027313232
1470487115712,1.8914032,-1.2431793,9.574402,0.0,0.0,0.0
1470487115771,1.8770447,-1.2335968,9.574402,0.0,0.0,0.0
1470487115832,1.9632416,-1.2767029,9.550461,0.0,0.0,0.0
1470487115895,0.0,0.0,0.0,-0.0038909912,-0.00074768066,-0.0037994385
1470487115896,1.8914032,-1.2671204,9.5217285,0.0,0.0,0.0
1470487115955,1.9009857,-1.2575378,9.588776,0.0,0.0,0.0
1470487116018,1.8961945,-1.2527618,9.550461,0.0,0.0,0.0
1470487116079,1.9105682,-1.2479706,9.622284,0.0,0.0,0.0
1470487116080,0.0,0.0,0.0,0.00038146973,-0.0018005371,-0.0048675537
1470487116140,1.929718,-1.2431793,9.603134,0.0,0.0,0.0
1470487116202,1.9345093,-1.2240295,9.583984,0.0,0.0,0.0
1470487116263,1.9392853,-1.2096558,9.550461,0.0,0.0,0.0
1470487116327,0.0,0.0,0.0,-0.002822876,-0.0018005371,-0.0027313232
1470487116328,1.8961945,-1.2910614,9.536102,0.0,0.0,0.0
1470487116387,1.9153442,-1.2623291,9.588776,0.0,0.0,0.0
1470487116448,1.929718,-1.2335968,9.540878,0.0,0.0,0.0
1470487116510,0.0,0.0,0.0,-0.0049438477,0.0013885498,0.004714966
1470487116511,1.8818359,-1.2383881,9.612717,0.0,0.0,0.0
1470487116572,1.9345093,-1.2288055,9.560043,0.0,0.0,0.0
1470487116633,1.9153442,-1.2383881,9.54567,0.0,0.0,0.0
1470487116695,0.0,0.0,0.0,-0.002822876,0.00032043457,0.00045776367
1470487116696,1.9249268,-1.2719116,9.560043,0.0,0.0,0.0
1470487116755,1.8961945,-1.2479706,9.612717,0.0,0.0,0.0
1470487116819,1.9009857,-1.2335968,9.550461,0.0,0.0,0.0
1470487116880,1.9345093,-1.2335968,9.564835,0.004638672,0.00032043457,-0.00061035156
1470487116942,1.9392853,-1.2479706,9.588776,0.0,0.0,0.0
1470487117157,1.905777,-1.2240295,9.622284,0.0,0.0,0.0
1470487117158,1.9105682,-1.2335968,9.54567,0.00038146973,-0.0039367676,-0.001663208
1470487117193,1.8914032,-1.2383881,9.52652,0.0,0.0,0.0
1470487117248,0.0,0.0,0.0,0.00038146973,-0.00074768066,-0.0027313232
1470487117250,1.8818359,-1.2335968,9.560043,0.0,0.0,0.0
1470487117311,1.9009857,-1.2623291,9.593552,0.0,0.0,0.0
1470487117371,1.9105682,-1.2527618,9.598343,0.0,0.0,0.0
1470487117609,0.0,0.0,0.0,-0.00033569336,-0.0010986328,-0.0030975342
1470487117672,1.9089661,-1.2527466,9.560043,0.0,0.0,0.0
1470487117795,0.0,0.0,0.0,-0.00033569336,-0.00074768066,-0.0013122559
1470487117856,1.9073639,-1.25914,9.563232,0.0,0.0,0.0
1470487117978,0.0,0.0,0.0,-0.0014038086,-0.000030517578,0.00010681152
1470487118041,1.8977966,-1.2335968,9.574402,0.0,0.0,0.0
1470487118171,0.0,0.0,0.0,0.0007324219,-0.001449585,-0.0030975342
1470487118224,1.9233246,-1.2495575,9.576004,0.0,0.0,0.0
1470487118348,0.0,0.0,0.0,-0.00033569336,0.0013885498,-0.0016784668
1470487118412,1.9105682,-1.2479706,9.558441,0.0,0.0,0.0
1470487118532,0.0,0.0,0.0,0.001083374,-0.001449585,-0.0013122559
1470487118594,1.9329071,-1.2655182,9.577591,0.0,0.0,0.0
1470487118717,0.0,0.0,0.0,0.0007324219,-0.0028686523,0.0011749268
1470487118778,1.9217377,-1.2383881,9.582382,0.0,0.0,0.0
1470487118903,0.0,0.0,0.0,0.001083374,-0.0028686523,-0.0016784668
1470487118963,1.9153442,-1.235199,9.560043,0.0,0.0,0.0
1470487119087,0.0,0.0,0.0,0.000015258789,-0.00038146973,-0.0002593994
1470487119151,1.8993988,-1.235199,9.577606,0.0,0.0,0.0
1470487119272,0.0,0.0,0.0,0.001083374,0.0006713867,-0.00061035156
1470487119334,1.9121552,-1.2367859,9.5664215,0.0,0.0,0.0
1470487119458,0.0,0.0,0.0,0.0018005371,0.0013885498,0.0025939941
1470487119519,1.9233246,-1.2639313,9.568024,0.0,0.0,0.0
1470487119643,0.0,0.0,0.0,0.00038146973,0.0010223389,0.00010681152
1470487119703,1.9089661,-1.2495575,9.595154,0.0,0.0,0.0
1470487119826,0.0,0.0,0.0,0.001083374,-0.0007324219,0.00010681152
1470487119890,1.9073639,-1.2639313,9.577591,0.0,0.0,0.0
1470487120012,0.0,0.0,0.0,-0.00033569336,-0.0018005371,-0.0013122559
1470487120073,1.885025,-1.2399902,9.54567,0.0,0.0,0.0
1470487120196,0.0,0.0,0.0,0.0014343262,0.0010375977,-0.002380371
1470487120258,1.9025726,-1.2304077,9.560043,0.0,0.0,0.0
1470487120388,0.0,0.0,0.0,-0.00033569336,-0.0032348633,-0.0013122559
1470487120443,1.9392853,-1.2479706,9.585571,0.0,0.0,0.0
1470487120565,0.0,0.0,0.0,0.000015258789,-0.0010986328,-0.00061035156
1470487120629,1.9041748,-1.235199,9.5616455,0.0,0.0,0.0
1470487120751,0.0,0.0,0.0,0.0025024414,0.0013885498,0.001159668
1470487120812,1.9137573,-1.2367859,9.590363,0.0,0.0,0.0
1470487120935,0.0,0.0,0.0,-0.0010528564,-0.0010986328,0.0008087158
1470487120997,1.8977966,-1.2304077,9.574402,0.0,0.0,0.0
1470487121121,0.0,0.0,0.0,0.001083374,0.0028076172,-0.002029419
1470487121181,1.9073639,-1.239975,9.604736,0.0,0.0,0.0
1470487121305,0.0,0.0,0.0,0.001083374,0.001739502,-0.0013122559
1470487121393,1.8930054,-1.2288055,9.577606,0.0,0.0,0.0
1470487121508,0.0,0.0,0.0,0.0031585693,-0.000015258789,0.0045318604
1470487121577,1.905777,-1.2463684,9.54567,0.0,0.0,0.0
1470487121700,0.0,0.0,0.0,0.002090454,0.0053100586,0.0013275146
1470487121762,1.9009857,-1.2415771,9.564835,0.0,0.0,0.0
1470487121948,0.0,0.0,0.0,0.0010223389,0.0021209717,-0.00079345703
1470487121950,1.8993835,-1.235199,9.585587,0.0,0.0,0.0
1470487122132,0.0,0.0,0.0,0.002090454,-0.000015258789,-0.00079345703
1470487122133,1.9169464,-1.2447815,9.560043,0.0,0.0,0.0
1470487122283,0.0,0.0,0.0,-0.0043029785,-0.0021362305,0.005584717
1470487122316,1.905777,-1.2415771,9.577591,0.0,0.0,0.0
1470487122474,0.0,0.0,0.0,-0.000030517578,-0.0010681152,0.0034637451
1470487122501,1.910553,-1.2415771,9.583984,0.0,0.0,0.0
1470487122670,0.0,0.0,0.0,0.0031585693,-0.000015258789,0.0023956299
1470487122747,1.9105682,-1.2575378,9.563232,0.0,0.0,0.0
1470487122861,0.0,0.0,0.0,0.0010223389,0.0053100586,-0.00079345703
1470487122932,1.9089661,-1.2415771,9.591965,0.0,0.0,0.0
1470487123056,0.0,0.0,0.0,0.002090454,0.0021209717,0.0013275146
1470487123116,1.9073639,-1.2543488,9.582382,0.0,0.0,0.0
1470487123302,0.0,0.0,0.0,-0.000030517578,-0.0010681152,-0.0018615723
1470487123305,1.8930054,-1.2335968,9.558441,0.0,0.0,0.0
1470487123486,0.0,0.0,0.0,-0.0010986328,-0.0010681152,0.0013275146
1470487123487,1.8961945,-1.235199,9.569626,0.0,0.0,0.0
1470487123637,0.0,0.0,0.0,-0.000030517578,-0.0021362305,0.0002593994
1470487123671,1.9041748,-1.235199,9.593567,0.0,0.0,0.0
1470487123828,0.0,0.0,0.0,-0.000030517578,0.003189087,-0.0029296875
1470487123854,1.9073792,-1.2415771,9.580795,0.0,0.0,0.0
1470487124024,0.0,0.0,0.0,0.002090454,0.003189087,0.0002593994
